quality,time,tool
76,3.105,cryptominisat(-t4)
76,20.713,cadical
76,9.048,plingeling
76,1.207,cryptominisat
76,1.956,cryptominisat(-t4)
76,17.586,cadical
76,2.599,plingeling
76,4.88,cryptominisat
76,4.699,cryptominisat(-t4)
77,0.495,cadical
77,3.841,plingeling
77,3.496,cryptominisat
77,5.442,cryptominisat(-t4)
77,3.93,cadical
77,5.618,plingeling
77,2.291,cryptominisat
77,2.423,cryptominisat(-t4)
77,21.034,cadical
77,2.553,plingeling
77,2.23,cryptominisat
77,2.936,cryptominisat(-t4)
77,29.533,cadical
77,7.142,plingeling
77,6.986,cryptominisat
77,8.665,cryptominisat(-t4)
77,21.207,cadical
77,2.204,plingeling
77,5.979,cryptominisat
77,2.262,cryptominisat(-t4)
77,0.495,cadical
77,8.388,plingeling
77,4.616,cryptominisat
77,3.305,cryptominisat(-t4)
77,3.287,cadical
77,3.122,plingeling
77,2.628,cryptominisat
77,1.681,cryptominisat(-t4)
77,18.495,cadical
77,7.79,plingeling
77,1.359,cryptominisat
77,1.745,cryptominisat(-t4)
77,0.518,cadical
77,6.243,plingeling
77,1.172,cryptominisat
77,1.463,cryptominisat(-t4)
77,6.168,cadical
77,5.685,plingeling
77,1.51,cryptominisat
77,1.939,cryptominisat(-t4)
77,42.549,cadical
77,5.404,plingeling
77,61.019,cryptominisat
77,2.47,cryptominisat(-t4)
77,8.544,cadical
77,2.883,plingeling
77,23.482,cryptominisat
77,0.973,cryptominisat(-t4)
77,22.672,cadical
77,3.074,plingeling
77,0.255,cryptominisat
77,0.384,cryptominisat(-t4)
77,6.774,cadical
77,2.275,plingeling
77,8.463,cryptominisat
77,3.109,cryptominisat(-t4)
77,26.031,cadical
77,6.541,plingeling
77,6.113,cryptominisat
77,7.198,cryptominisat(-t4)
77,46.303,cadical
77,5.085,plingeling
77,6.272,cryptominisat
77,4.334,cryptominisat(-t4)
77,17.215,cadical
77,9.972,plingeling
77,6.327,cryptominisat
77,3.003,cryptominisat(-t4)
77,0.573,cadical
77,2.654,plingeling
77,1.139,cryptominisat
77,1.473,cryptominisat(-t4)
77,19.824,cadical
77,5.844,plingeling
77,1.259,cryptominisat
77,1.601,cryptominisat(-t4)
77,1.221,cadical
77,8.687,plingeling
77,3.699,cryptominisat
77,1.238,cryptominisat(-t4)
78,20.13,cadical
78,5.328,plingeling
78,6.965,cryptominisat
78,5.131,cryptominisat(-t4)
78,48.029,cadical
78,4.242,plingeling
78,3.098,cryptominisat
78,4.067,cryptominisat(-t4)
78,17.505,cadical
78,5.351,plingeling
78,26.903,cryptominisat
78,8.279,cryptominisat(-t4)
78,0.988,cadical
78,2.474,plingeling
78,7.397,cryptominisat
78,3.051,cryptominisat(-t4)
78,0.604,cadical
78,7.995,plingeling
78,3.217,cryptominisat
78,1.998,cryptominisat(-t4)
78,0.537,cadical
78,3.379,plingeling
78,0.997,cryptominisat
78,1.284,cryptominisat(-t4)
78,60.483,cadical
78,7.97,plingeling
78,31.298,cryptominisat
78,2.195,cryptominisat(-t4)
78,0.797,cadical
78,1.884,plingeling
78,28.061,cryptominisat
78,3.368,cryptominisat(-t4)
78,17.307,cadical
78,5.02,plingeling
78,1.622,cryptominisat
78,2.042,cryptominisat(-t4)
78,3.896,cadical
78,4.165,plingeling
78,24.393,cryptominisat
78,2.455,cryptominisat(-t4)
78,7.88,cadical
78,10.126,plingeling
78,3.161,cryptominisat
78,2.699,cryptominisat(-t4)
78,57.472,cadical
78,2.521,plingeling
78,8.29,cryptominisat
78,3.443,cryptominisat(-t4)
78,48.803,cadical
78,3.949,plingeling
78,2.743,cryptominisat
78,3.271,cryptominisat(-t4)
78,3.231,cadical
78,6.756,plingeling
78,1.669,cryptominisat
78,2.606,cryptominisat(-t4)
78,0.851,cadical
78,8.472,plingeling
78,4.112,cryptominisat
78,4.226,cryptominisat(-t4)
78,23.075,cadical
78,16.165,plingeling
78,8.089,cryptominisat
78,2.271,cryptominisat(-t4)
78,9.326,cadical
78,11.224,plingeling
78,5.199,cryptominisat
78,3.708,cryptominisat(-t4)
78,0.455,cadical
78,14.833,plingeling
78,7.056,cryptominisat
78,7.773,cryptominisat(-t4)
78,0.455,cadical
78,4.345,plingeling
78,5.004,cryptominisat
78,1.947,cryptominisat(-t4)
78,4.014,cadical
78,5.519,plingeling
78,64.243,cryptominisat
78,1.276,cryptominisat(-t4)
79,29.133,cadical
79,5.461,plingeling
79,4.246,cryptominisat
79,2.746,cryptominisat(-t4)
79,45.831,cadical
79,3.283,plingeling
79,7.938,cryptominisat
79,1.438,cryptominisat(-t4)
79,0.482,cadical
79,3.853,plingeling
79,0.783,cryptominisat
79,1.909,cryptominisat(-t4)
79,1.692,cadical
79,7.533,plingeling
79,37.801,cryptominisat
79,2.164,cryptominisat(-t4)
79,3.543,cadical
79,4.866,plingeling
79,0.911,cryptominisat
79,1.282,cryptominisat(-t4)
79,0.439,cadical
79,7.517,plingeling
79,1.98,cryptominisat
79,2.485,cryptominisat(-t4)
79,7.004,cadical
79,3.736,plingeling
79,11.233,cryptominisat
79,3.644,cryptominisat(-t4)
79,22.912,cadical
79,11.114,plingeling
79,32.185,cryptominisat
79,2.988,cryptominisat(-t4)
79,28.175,cadical
79,8.477,plingeling
79,2.432,cryptominisat
79,3.014,cryptominisat(-t4)
79,17.645,cadical
79,4.155,plingeling
79,12.8,cryptominisat
79,1.43,cryptominisat(-t4)
79,16.65,cadical
79,4.574,plingeling
79,31.872,cryptominisat
79,2.461,cryptominisat(-t4)
79,7.423,cadical
79,5.806,plingeling
79,0.949,cryptominisat
79,1.371,cryptominisat(-t4)
79,33.768,cadical
79,7.027,plingeling
79,28.635,cryptominisat
79,10.166,cryptominisat(-t4)
79,0.537,cadical
79,2.748,plingeling
79,3.13,cryptominisat
79,2.873,cryptominisat(-t4)
79,21.863,cadical
79,13.686,plingeling
79,5.079,cryptominisat
79,3.371,cryptominisat(-t4)
79,8.839,cadical
79,2.419,plingeling
79,3.48,cryptominisat
79,8.354,cryptominisat(-t4)
79,43.798,cadical
79,5.83,plingeling
79,9.929,cryptominisat
79,7.132,cryptominisat(-t4)
79,37.136,cadical
79,2.878,plingeling
79,10.772,cryptominisat
79,8.794,cryptominisat(-t4)
79,2.729,cadical
79,3.112,plingeling
79,3.907,cryptominisat
79,1.11,cryptominisat(-t4)
79,18.424,cadical
79,4.362,plingeling
79,13.101,cryptominisat
79,7.862,cryptominisat(-t4)
80,55.229,cadical
80,4.518,plingeling
80,3.959,cryptominisat
80,2.113,cryptominisat(-t4)
80,17.681,cadical
80,6.301,plingeling
80,38.106,cryptominisat
80,9.885,cryptominisat(-t4)
80,30.464,cadical
80,8.556,plingeling
80,5.041,cryptominisat
80,3.415,cryptominisat(-t4)
80,0.487,cadical
80,1.4,plingeling
80,10.976,cryptominisat
80,1.324,cryptominisat(-t4)
80,6.828,cadical
80,9.614,plingeling
80,5.117,cryptominisat
80,3.664,cryptominisat(-t4)
80,0.312,cadical
80,9.704,plingeling
80,4.975,cryptominisat
80,0.594,cryptominisat(-t4)
80,56.695,cadical
80,8.94,plingeling
80,2.932,cryptominisat
80,2.834,cryptominisat(-t4)
80,0.989,cadical
80,2.646,plingeling
80,1.043,cryptominisat
80,1.392,cryptominisat(-t4)
80,41.057,cadical
80,6.959,plingeling
80,1.116,cryptominisat
80,1.866,cryptominisat(-t4)
80,12.05,cadical
80,10.345,plingeling
80,2.823,cryptominisat
80,8.427,cryptominisat(-t4)
80,0.907,cadical
80,4.021,plingeling
80,1.671,cryptominisat
80,2.306,cryptominisat(-t4)
80,9.826,cadical
80,10.519,plingeling
80,1.375,cryptominisat
80,2.185,cryptominisat(-t4)
80,4.381,cadical
80,2.51,plingeling
80,7.721,cryptominisat
80,5.891,cryptominisat(-t4)
80,9.927,cadical
80,5.124,plingeling
80,11.158,cryptominisat
80,6.019,cryptominisat(-t4)
80,10.995,cadical
80,2.84,plingeling
80,2.308,cryptominisat
80,3.374,cryptominisat(-t4)
80,24.838,cadical
80,5.735,plingeling
80,3.551,cryptominisat
80,2.607,cryptominisat(-t4)
80,25.198,cadical
80,10.947,plingeling
80,5.401,cryptominisat
80,6.325,cryptominisat(-t4)
80,0.886,cadical
80,8.814,plingeling
80,5.918,cryptominisat
80,4.313,cryptominisat(-t4)
80,37.414,cadical
80,2.809,plingeling
80,2.408,cryptominisat
80,2.347,cryptominisat(-t4)
80,20.625,cadical
80,8.007,plingeling
80,4.143,cryptominisat
80,1.06,cryptominisat(-t4)
81,8.261,cadical
81,3.129,plingeling
81,4.969,cryptominisat
81,5.638,cryptominisat(-t4)
81,22.857,cadical
81,5.632,plingeling
81,2.08,cryptominisat
81,1.05,cryptominisat(-t4)
81,41.709,cadical
81,2.643,plingeling
81,10.526,cryptominisat
81,5.692,cryptominisat(-t4)
81,16.112,cadical
81,2.7,plingeling
81,7.07,cryptominisat
81,2.277,cryptominisat(-t4)
81,65.025,cadical
81,4.499,plingeling
81,5.139,cryptominisat
81,2.704,cryptominisat(-t4)
81,1.042,cadical
81,17.586,plingeling
81,1.721,cryptominisat
81,2.482,cryptominisat(-t4)
81,0.527,cadical
81,7.316,plingeling
81,2.408,cryptominisat
81,3.203,cryptominisat(-t4)
81,20.22,cadical
81,12.808,plingeling
81,17.876,cryptominisat
81,62.318,cryptominisat(-t4)
81,19.461,cadical
81,3.646,plingeling
81,42.26,cryptominisat
81,6.324,cryptominisat(-t4)
81,40.718,cadical
81,6.225,plingeling
81,60.706,cryptominisat
81,1.37,cryptominisat(-t4)
81,0.79,cadical
81,2.697,plingeling
81,3.925,cryptominisat
81,5.17,cryptominisat(-t4)
81,40.023,cadical
81,8.203,plingeling
81,3.717,cryptominisat
81,2.804,cryptominisat(-t4)
81,47.485,cadical
81,2.001,plingeling
81,6.154,cryptominisat
81,1.021,cryptominisat(-t4)
81,9.159,cadical
81,2.287,plingeling
81,5.145,cryptominisat
81,2.487,cryptominisat(-t4)
81,16.337,cadical
81,9.444,plingeling
81,68.261,cryptominisat
81,1.27,cryptominisat(-t4)
81,74.252,cadical
81,10.081,plingeling
81,8.164,cryptominisat
81,6.831,cryptominisat(-t4)
81,10.881,cadical
81,14.226,plingeling
81,4.049,cryptominisat
81,3.289,cryptominisat(-t4)
81,0.657,cadical
81,2.345,plingeling
81,2.209,cryptominisat
81,2.822,cryptominisat(-t4)
81,8.68,cadical
81,4.108,plingeling
81,26.734,cryptominisat
81,7.119,cryptominisat(-t4)
81,33.121,cadical
81,7.686,plingeling
81,4.069,cryptominisat
81,4.183,cryptominisat(-t4)
82,25.449,cadical
82,7.021,plingeling
82,3.097,cryptominisat
82,9.831,cryptominisat(-t4)
82,132.108,cadical
82,7.367,plingeling
82,9.145,cryptominisat
82,4.11,cryptominisat(-t4)
82,0.63,cadical
82,3.901,plingeling
82,5.637,cryptominisat
82,5.156,cryptominisat(-t4)
82,19.105,cadical
82,15.715,plingeling
82,39.002,cryptominisat
82,5.68,cryptominisat(-t4)
82,12.821,cadical
82,4.185,plingeling
82,65.498,cryptominisat
82,21.836,cryptominisat(-t4)
82,3.95,cadical
82,10.788,plingeling
82,9.878,cryptominisat
82,3.48,cryptominisat(-t4)
82,29.631,cadical
82,8.155,plingeling
82,7.59,cryptominisat
82,4.572,cryptominisat(-t4)
82,0.6,cadical
82,2.934,plingeling
82,8.841,cryptominisat
82,3.674,cryptominisat(-t4)
82,36.094,cadical
82,4.26,plingeling
82,3.126,cryptominisat
82,4.165,cryptominisat(-t4)
82,13.013,cadical
82,8.759,plingeling
82,8.791,cryptominisat
82,1.741,cryptominisat(-t4)
82,39.292,cadical
82,8.672,plingeling
82,28.449,cryptominisat
82,6.49,cryptominisat(-t4)
82,18.866,cadical
82,15.753,plingeling
82,52.833,cryptominisat
82,4.686,cryptominisat(-t4)
82,0.34,cadical
82,2.652,plingeling
82,5.489,cryptominisat
82,5.507,cryptominisat(-t4)
82,2.662,cadical
82,2.815,plingeling
82,16.023,cryptominisat
82,1.28,cryptominisat(-t4)
82,9.693,cadical
82,2.719,plingeling
82,4.828,cryptominisat
82,1.111,cryptominisat(-t4)
82,8.45,cadical
82,8.105,plingeling
82,11.054,cryptominisat
82,12.777,cryptominisat(-t4)
82,31.219,cadical
82,8.884,plingeling
82,8.659,cryptominisat
82,9.872,cryptominisat(-t4)
82,12.768,cadical
82,2.23,plingeling
82,3.721,cryptominisat
82,2.891,cryptominisat(-t4)
82,69.457,cadical
82,1.26,plingeling
82,33.356,cryptominisat
82,4.649,cryptominisat(-t4)
82,80.55199999999999,cadical
82,8.279,plingeling
82,6.464,cryptominisat
82,3.484,cryptominisat(-t4)
83,7.918,cadical
83,11.998,plingeling
83,15.02,cryptominisat
83,1.885,cryptominisat(-t4)
83,14.381,cadical
83,8.982,plingeling
83,36.435,cryptominisat
83,2.171,cryptominisat(-t4)
83,0.924,cadical
83,2.286,plingeling
83,41.613,cryptominisat
83,6.839,cryptominisat(-t4)
83,43.968,cadical
83,4.533,plingeling
83,15.269,cryptominisat
83,3.58,cryptominisat(-t4)
83,57.802,cadical
83,2.302,plingeling
83,28.15,cryptominisat
83,4.246,cryptominisat(-t4)
83,9.71,cadical
83,8.412,plingeling
83,8.022,cryptominisat
83,3.694,cryptominisat(-t4)
83,21.734,cadical
83,5.296,plingeling
83,4.905,cryptominisat
83,5.94,cryptominisat(-t4)
83,75.502,cadical
83,8.611,plingeling
83,12.54,cryptominisat
83,14.732,cryptominisat(-t4)
83,34.156,cadical
83,8.13,plingeling
83,8.241,cryptominisat
83,5.941,cryptominisat(-t4)
83,33.108,cadical
83,6.308,plingeling
83,6.565,cryptominisat
83,2.961,cryptominisat(-t4)
83,0.667,cadical
83,6.967,plingeling
83,73.372,cryptominisat
83,7.474,cryptominisat(-t4)
83,0.589,cadical
83,10.13,plingeling
83,4.296,cryptominisat
83,4.411,cryptominisat(-t4)
83,6.601,cadical
83,12.042,plingeling
83,30.274,cryptominisat
83,12.391,cryptominisat(-t4)
83,22.922,cadical
83,12.57,plingeling
83,11.106,cryptominisat
83,9.431,cryptominisat(-t4)
83,0.483,cadical
83,5.271,plingeling
83,32.23,cryptominisat
83,12.746,cryptominisat(-t4)
83,0.567,cadical
83,12.034,plingeling
83,12.751,cryptominisat
83,2.08,cryptominisat(-t4)
83,0.593,cadical
83,13.937,plingeling
83,16.579,cryptominisat
83,1.756,cryptominisat(-t4)
83,0.449,cadical
83,10.88,plingeling
83,5.277,cryptominisat
83,6.546,cryptominisat(-t4)
83,9.596,cadical
83,4.027,plingeling
83,31.1,cryptominisat
83,9.328,cryptominisat(-t4)
83,5.891,cadical
83,7.75,plingeling
83,1.373,cryptominisat
83,1.817,cryptominisat(-t4)
84,25.825,cadical
84,3.384,plingeling
84,29.194,cryptominisat
84,25.146,cryptominisat(-t4)
84,0.57,cadical
84,13.249,plingeling
84,3.542,cryptominisat
84,5.674,cryptominisat(-t4)
84,53.364,cadical
84,9.079,plingeling
84,3.311,cryptominisat
84,4.171,cryptominisat(-t4)
84,82.096,cadical
84,1.389,plingeling
84,108.176,cryptominisat
84,3.593,cryptominisat(-t4)
84,44.017,cadical
84,3.135,plingeling
84,8.887,cryptominisat
84,3.739,cryptominisat(-t4)
84,64.017,cadical
84,19.01,plingeling
84,1.447,cryptominisat
84,1.383,cryptominisat(-t4)
84,57.327,cadical
84,3.551,plingeling
84,5.695,cryptominisat
84,2.325,cryptominisat(-t4)
84,41.28,cadical
84,9.143,plingeling
84,4.749,cryptominisat
84,2.547,cryptominisat(-t4)
84,58.884,cadical
84,15.397,plingeling
84,45.629,cryptominisat
84,5.519,cryptominisat(-t4)
84,45.807,cadical
84,1.306,plingeling
84,43.084,cryptominisat
84,7.942,cryptominisat(-t4)
84,1.71,cadical
84,6.433,plingeling
84,33.348,cryptominisat
84,4.842,cryptominisat(-t4)
84,18.827,cadical
84,12.022,plingeling
84,3.438,cryptominisat
84,8.099,cryptominisat(-t4)
84,32.106,cadical
84,10.356,plingeling
84,32.642,cryptominisat
84,2.329,cryptominisat(-t4)
84,0.354,cadical
84,9.292,plingeling
84,9.823,cryptominisat
84,4.729,cryptominisat(-t4)
84,9.95,cadical
84,5.531,plingeling
84,4.254,cryptominisat
84,11.72,cryptominisat(-t4)
84,14.375,cadical
84,4.057,plingeling
84,2.201,cryptominisat
84,2.828,cryptominisat(-t4)
84,6.319,cadical
84,12.235,plingeling
84,5.934,cryptominisat
84,4.632,cryptominisat(-t4)
84,0.342,cadical
84,14.25,plingeling
84,14.466,cryptominisat
84,5.25,cryptominisat(-t4)
84,3.071,cadical
84,14.513,plingeling
84,83.074,cryptominisat
84,6.345,cryptominisat(-t4)
84,31.799,cadical
84,8.599,plingeling
84,14.521,cryptominisat
84,7.485,cryptominisat(-t4)
85,11.242,cadical
85,8.494,plingeling
85,5.071,cryptominisat
85,12.208,cryptominisat(-t4)
85,8.058,cadical
85,2.702,plingeling
85,13.413,cryptominisat
85,38.668,cryptominisat(-t4)
85,0.626,cadical
85,23.077,plingeling
85,16.263,cryptominisat
85,4.903,cryptominisat(-t4)
85,35.069,cadical
85,6.43,plingeling
85,5.944,cryptominisat
85,6.976,cryptominisat(-t4)
85,243.995,cadical
85,15.491,plingeling
85,29.931,cryptominisat
85,5.501,cryptominisat(-t4)
85,8.124,cadical
85,22.588,plingeling
85,12.272,cryptominisat
85,16.784,cryptominisat(-t4)
85,27.224,cadical
85,16.499,plingeling
85,40.36,cryptominisat
85,5.761,cryptominisat(-t4)
85,0.538,cadical
85,0.774,plingeling
85,32.548,cryptominisat
85,16.724,cryptominisat(-t4)
85,70.905,cadical
85,5.583,plingeling
85,15.307,cryptominisat
85,32.678,cryptominisat(-t4)
85,0.717,cadical
85,8.106,plingeling
85,7.66,cryptominisat
85,12.163,cryptominisat(-t4)
85,26.298,cadical
85,4.472,plingeling
85,35.213,cryptominisat
85,7.941,cryptominisat(-t4)
85,90.14099999999999,cadical
85,18.099,plingeling
85,25.864,cryptominisat
85,4.733,cryptominisat(-t4)
85,31.78,cadical
85,6.395,plingeling
85,19.56,cryptominisat
85,23.167,cryptominisat(-t4)
85,456.2,cadical
85,12.817,plingeling
85,2.316,cryptominisat
85,3.054,cryptominisat(-t4)
85,185.529,cadical
85,8.26,plingeling
85,10.991,cryptominisat
85,9.572,cryptominisat(-t4)
85,27.087,cadical
85,10.606,plingeling
85,65.625,cryptominisat
85,7.471,cryptominisat(-t4)
85,19.014,cadical
85,2.527,plingeling
85,2.231,cryptominisat
85,2.926,cryptominisat(-t4)
85,18.486,cadical
85,3.733,plingeling
85,36.012,cryptominisat
85,11.351,cryptominisat(-t4)
85,251.007,cadical
85,8.543,plingeling
85,32.139,cryptominisat
85,25.016,cryptominisat(-t4)
85,5.41,cadical
85,3.469,plingeling
85,104.868,cryptominisat
85,1.031,cryptominisat(-t4)
86,79.894,cadical
86,16.643,plingeling
86,11.934,cryptominisat
86,15.296,cryptominisat(-t4)
86,67.032,cadical
86,10.341,plingeling
86,58.125,cryptominisat
86,4.929,cryptominisat(-t4)
86,132.01,cadical
86,15.578,plingeling
86,0.997,cryptominisat
86,1.548,cryptominisat(-t4)
86,22.178,cadical
86,11.259,plingeling
86,9.673,cryptominisat
86,6.862,cryptominisat(-t4)
86,24.05,cadical
86,16.759,plingeling
86,34.353,cryptominisat
86,14.834,cryptominisat(-t4)
86,7.738,cadical
86,16.527,plingeling
86,11.476,cryptominisat
86,10.775,cryptominisat(-t4)
86,11.548,cadical
86,13.547,plingeling
86,110.506,cryptominisat
86,6.682,cryptominisat(-t4)
86,53.806,cadical
86,14.198,plingeling
86,7.562,cryptominisat
86,18.379,cryptominisat(-t4)
86,226.985,cadical
86,14.14,plingeling
86,9.672,cryptominisat
86,13.562,cryptominisat(-t4)
86,70.737,cadical
86,14.517,plingeling
86,12.66,cryptominisat
86,24.249,cryptominisat(-t4)
86,19.89,cadical
86,21.134,plingeling
86,1.399,cryptominisat
86,1.892,cryptominisat(-t4)
86,9.298,cadical
86,8.471,plingeling
86,18.329,cryptominisat
86,6.153,cryptominisat(-t4)
86,10.806,cadical
86,4.664,plingeling
86,63.415,cryptominisat
86,4.524,cryptominisat(-t4)
86,9.373,cadical
86,23.436,plingeling
86,5.006,cryptominisat
86,12.489,cryptominisat(-t4)
86,0.804,cadical
86,10.786,plingeling
86,4.906,cryptominisat
86,6.381,cryptominisat(-t4)
86,9.806,cadical
86,9.63,plingeling
86,61.961,cryptominisat
86,1.944,cryptominisat(-t4)
86,30.301,cadical
86,22.135,plingeling
86,1.54,cryptominisat
86,2.116,cryptominisat(-t4)
86,48.317,cadical
86,6.34,plingeling
86,1.047,cryptominisat
86,1.427,cryptominisat(-t4)
86,3.322,cadical
86,2.478,plingeling
86,37.772,cryptominisat
86,20.552,cryptominisat(-t4)
86,86.036,cadical
86,11.423,plingeling
86,12.627,cryptominisat
86,13.101,cryptominisat(-t4)
87,31.971,cadical
87,21.751,plingeling
87,4.668,cryptominisat
87,4.858,cryptominisat(-t4)
87,37.364,cadical
87,16.61,plingeling
87,7.496,cryptominisat
87,14.132,cryptominisat(-t4)
87,26.096,cadical
87,13.588,plingeling
87,41.603,cryptominisat
87,5.173,cryptominisat(-t4)
87,68.97,cadical
87,5.182,plingeling
87,30.105,cryptominisat
87,15.123,cryptominisat(-t4)
87,201.377,cadical
87,26.45,plingeling
87,58.88,cryptominisat
87,4.888,cryptominisat(-t4)
87,185.86,cadical
87,18.61,plingeling
87,4.361,cryptominisat
87,3.474,cryptominisat(-t4)
87,13.647,cadical
87,21.927,plingeling
87,11.16,cryptominisat
87,5.392,cryptominisat(-t4)
87,52.662,cadical
87,12.245,plingeling
87,62.212,cryptominisat
87,2.582,cryptominisat(-t4)
87,31.831,cadical
87,17.082,plingeling
87,108.17099999999999,cryptominisat
87,7.531,cryptominisat(-t4)
87,322.228,cadical
87,4.401,plingeling
87,2.988,cryptominisat
87,4.572,cryptominisat(-t4)
87,19.387,cadical
87,11.848,plingeling
87,117.155,cryptominisat
87,1.933,cryptominisat(-t4)
87,36.429,cadical
87,16.44,plingeling
87,71.05,cryptominisat
87,11.565,cryptominisat(-t4)
87,36.513,cadical
87,4.561,plingeling
87,32.876,cryptominisat
87,37.384,cryptominisat(-t4)
87,77.292,cadical
87,14.951,plingeling
87,61.051,cryptominisat
87,12.352,cryptominisat(-t4)
87,22.22,cadical
87,11.066,plingeling
87,74.043,cryptominisat
87,15.113,cryptominisat(-t4)
87,120.785,cadical
87,14.228,plingeling
87,4.93,cryptominisat
87,36.633,cryptominisat(-t4)
87,147.881,cadical
87,10.754,plingeling
87,17.595,cryptominisat
87,2.54,cryptominisat(-t4)
87,47.336,cadical
87,3.862,plingeling
87,11.902,cryptominisat
87,11.48,cryptominisat(-t4)
87,45.966,cadical
87,4.467,plingeling
87,10.252,cryptominisat
87,2.904,cryptominisat(-t4)
87,26.14,cadical
87,7.437,plingeling
87,16.917,cryptominisat
87,4.893,cryptominisat(-t4)
88,12.969,cadical
88,4.107,plingeling
88,120.683,cryptominisat
88,6.918,cryptominisat(-t4)
88,41.525,cadical
88,7.358,plingeling
88,26.741,cryptominisat
88,6.514,cryptominisat(-t4)
88,19.649,cadical
88,10.084,plingeling
88,61.341,cryptominisat
88,37.513,cryptominisat(-t4)
88,74.161,cadical
88,22.503,plingeling
88,4.832,cryptominisat
88,5.783,cryptominisat(-t4)
88,25.386,cadical
88,6.508,plingeling
88,13.32,cryptominisat
88,8.21,cryptominisat(-t4)
88,42.16,cadical
88,17.435,plingeling
88,12.037,cryptominisat
88,7.828,cryptominisat(-t4)
88,0.466,cadical
88,3.51,plingeling
88,6.849,cryptominisat
88,8.552,cryptominisat(-t4)
88,64.437,cadical
88,8.602,plingeling
88,88.521,cryptominisat
88,1.698,cryptominisat(-t4)
88,0.592,cadical
88,23.908,plingeling
88,4.786,cryptominisat
88,3.04,cryptominisat(-t4)
88,315.126,cadical
88,9.513,plingeling
88,1.894,cryptominisat
88,2.422,cryptominisat(-t4)
88,13.186,cadical
88,11.018,plingeling
88,8.044,cryptominisat
88,2.671,cryptominisat(-t4)
88,52.839,cadical
88,18.176,plingeling
88,13.844,cryptominisat
88,5.726,cryptominisat(-t4)
88,54.841,cadical
88,16.203,plingeling
88,3.443,cryptominisat
88,4.233,cryptominisat(-t4)
88,44.192,cadical
88,7.393,plingeling
88,24.0,cryptominisat
88,4.916,cryptominisat(-t4)
88,87.402,cadical
88,12.179,plingeling
88,1.278,cryptominisat
88,1.753,cryptominisat(-t4)
88,23.619,cadical
88,15.899,plingeling
88,7.124,cryptominisat
88,14.718,cryptominisat(-t4)
88,214.002,cadical
88,16.389,plingeling
88,44.553,cryptominisat
88,25.692,cryptominisat(-t4)
88,8.975,cadical
88,3.122,plingeling
88,10.076,cryptominisat
88,9.425,cryptominisat(-t4)
88,68.895,cadical
88,19.267,plingeling
88,3.329,cryptominisat
88,4.096,cryptominisat(-t4)
88,19.851,cadical
88,5.715,plingeling
88,126.078,cryptominisat
88,10.282,cryptominisat(-t4)
89,35.557,cadical
89,24.24,plingeling
89,58.954,cryptominisat
89,32.368,cryptominisat(-t4)
89,127.313,cadical
89,11.637,plingeling
89,66.753,cryptominisat
89,2.233,cryptominisat(-t4)
89,119.788,cadical
89,36.135,plingeling
89,91.93,cryptominisat
89,43.333,cryptominisat(-t4)
89,14.877,cadical
89,20.936,plingeling
89,83.019,cryptominisat
89,9.78,cryptominisat(-t4)
89,39.613,cadical
89,7.595,plingeling
89,133.677,cryptominisat
89,6.908,cryptominisat(-t4)
89,109.12299999999999,cadical
89,36.167,plingeling
89,63.852,cryptominisat
89,3.114,cryptominisat(-t4)
89,184.262,cadical
89,10.287,plingeling
89,11.276,cryptominisat
89,38.956,cryptominisat(-t4)
89,18.381,cadical
89,2.727,plingeling
89,14.138,cryptominisat
89,9.543,cryptominisat(-t4)
89,32.608,cadical
89,18.829,plingeling
89,116.414,cryptominisat
89,7.412,cryptominisat(-t4)
89,50.073,cadical
89,17.934,plingeling
89,9.407,cryptominisat
89,8.823,cryptominisat(-t4)
89,8.861,cadical
89,25.923,plingeling
89,4.133,cryptominisat
89,5.184,cryptominisat(-t4)
89,45.732,cadical
89,8.589,plingeling
89,509.852,cryptominisat
89,15.352,cryptominisat(-t4)
89,50.486,cadical
89,32.033,plingeling
89,15.145,cryptominisat
89,9.078,cryptominisat(-t4)
89,14.368,cadical
89,3.542,plingeling
89,102.801,cryptominisat
89,3.438,cryptominisat(-t4)
89,113.257,cadical
89,7.048,plingeling
89,10.498,cryptominisat
89,14.008,cryptominisat(-t4)
89,55.765,cadical
89,37.663,plingeling
89,66.568,cryptominisat
89,4.054,cryptominisat(-t4)
89,238.025,cadical
89,7.224,plingeling
89,30.827,cryptominisat
89,32.116,cryptominisat(-t4)
89,73.972,cadical
89,3.229,plingeling
89,111.69800000000001,cryptominisat
89,42.185,cryptominisat(-t4)
89,276.796,cadical
89,7.402,plingeling
89,100.321,cryptominisat
89,21.421,cryptominisat(-t4)
89,120.457,cadical
89,12.855,plingeling
89,67.684,cryptominisat
89,13.749,cryptominisat(-t4)
90,216.867,cadical
90,18.352,plingeling
90,118.025,cryptominisat
90,38.773,cryptominisat(-t4)
90,80.473,cadical
90,6.769,plingeling
90,30.959,cryptominisat
90,0.89,cryptominisat(-t4)
90,0.582,cadical
90,7.545,plingeling
90,7.27,cryptominisat
90,44.074,cryptominisat(-t4)
90,40.348,cadical
90,10.091,plingeling
90,113.485,cryptominisat
90,48.284,cryptominisat(-t4)
90,6.033,cadical
90,22.536,plingeling
90,36.777,cryptominisat
90,2.989,cryptominisat(-t4)
90,176.692,cadical
90,9.485,plingeling
90,3.301,cryptominisat
90,3.918,cryptominisat(-t4)
90,28.595,cadical
