quality,time,tool
73,5.088,cryptominisat(-t4)
73,0.714,cryptominisat(-t4)
73,6.12,cryptominisat(-t4)
73,5.127,cryptominisat(-t4)
73,7.599,cryptominisat(-t4)
73,5.119,cryptominisat(-t4)
73,2.77,cryptominisat(-t4)
73,1.401,cryptominisat(-t4)
73,5.787,cryptominisat(-t4)
73,1.579,cryptominisat(-t4)
73,0.995,cryptominisat(-t4)
73,2.073,cryptominisat(-t4)
73,0.355,cryptominisat(-t4)
73,1.961,cryptominisat(-t4)
73,2.191,cryptominisat(-t4)
73,1.475,cryptominisat(-t4)
73,3.06,cryptominisat(-t4)
73,5.959,cryptominisat(-t4)
73,0.841,cryptominisat(-t4)
74,1.64,cryptominisat(-t4)
74,2.783,cryptominisat(-t4)
74,2.028,cryptominisat(-t4)
74,4.298,cryptominisat(-t4)
74,2.123,cryptominisat(-t4)
74,5.357,cryptominisat(-t4)
74,1.695,cryptominisat(-t4)
74,5.697,cryptominisat(-t4)
74,4.894,cryptominisat(-t4)
74,3.607,cryptominisat(-t4)
74,1.404,cryptominisat(-t4)
74,9.522,cryptominisat(-t4)
74,2.396,cryptominisat(-t4)
74,1.416,cryptominisat(-t4)
74,2.183,cryptominisat(-t4)
74,1.521,cryptominisat(-t4)
74,1.326,cryptominisat(-t4)
74,2.428,cryptominisat(-t4)
74,1.458,cryptominisat(-t4)
74,1.436,cryptominisat(-t4)
75,0.433,cryptominisat(-t4)
75,3.278,cryptominisat(-t4)
75,3.389,cryptominisat(-t4)
75,6.833,cryptominisat(-t4)
75,15.227,cryptominisat(-t4)
75,12.428,cryptominisat(-t4)
75,2.745,cryptominisat(-t4)
75,1.045,cryptominisat(-t4)
75,8.162,cryptominisat(-t4)
75,1.428,cryptominisat(-t4)
75,3.443,cryptominisat(-t4)
75,4.215,cryptominisat(-t4)
75,5.537,cryptominisat(-t4)
75,6.434,cryptominisat(-t4)
75,1.946,cryptominisat(-t4)
75,24.064,cryptominisat(-t4)
75,1.747,cryptominisat(-t4)
75,2.876,cryptominisat(-t4)
75,6.101,cryptominisat(-t4)
75,1.986,cryptominisat(-t4)
76,9.426,cryptominisat(-t4)
76,1.653,cryptominisat(-t4)
76,2.577,cryptominisat(-t4)
76,2.622,cryptominisat(-t4)
76,22.123,cryptominisat(-t4)
76,6.985,cryptominisat(-t4)
76,1.045,cryptominisat(-t4)
76,9.343,cryptominisat(-t4)
76,2.73,cryptominisat(-t4)
76,6.537,cryptominisat(-t4)
76,7.773,cryptominisat(-t4)
76,5.932,cryptominisat(-t4)
76,4.051,cryptominisat(-t4)
76,3.932,cryptominisat(-t4)
76,4.912,cryptominisat(-t4)
76,4.976,cryptominisat(-t4)
76,2.039,cryptominisat(-t4)
76,9.034,cryptominisat(-t4)
76,7.713,cryptominisat(-t4)
76,8.101,cryptominisat(-t4)
77,2.595,cryptominisat(-t4)
77,1.338,cryptominisat(-t4)
77,1.872,cryptominisat(-t4)
77,3.377,cryptominisat(-t4)
77,1.575,cryptominisat(-t4)
77,7.234,cryptominisat(-t4)
77,4.281,cryptominisat(-t4)
77,3.564,cryptominisat(-t4)
77,1.854,cryptominisat(-t4)
77,1.42,cryptominisat(-t4)
77,5.79,cryptominisat(-t4)
77,7.64,cryptominisat(-t4)
77,2.73,cryptominisat(-t4)
77,1.506,cryptominisat(-t4)
77,5.185,cryptominisat(-t4)
77,3.224,cryptominisat(-t4)
77,2.48,cryptominisat(-t4)
77,2.414,cryptominisat(-t4)
77,1.451,cryptominisat(-t4)
77,0.415,cryptominisat(-t4)
78,1.259,cryptominisat(-t4)
78,2.469,cryptominisat(-t4)
78,7.987,cryptominisat(-t4)
78,1.241,cryptominisat(-t4)
78,9.054,cryptominisat(-t4)
78,9.2,cryptominisat(-t4)
78,4.781,cryptominisat(-t4)
78,13.83,cryptominisat(-t4)
78,4.186,cryptominisat(-t4)
78,2.786,cryptominisat(-t4)
78,5.558,cryptominisat(-t4)
78,9.226,cryptominisat(-t4)
78,4.817,cryptominisat(-t4)
78,1.16,cryptominisat(-t4)
78,3.08,cryptominisat(-t4)
78,1.639,cryptominisat(-t4)
78,1.308,cryptominisat(-t4)
78,5.23,cryptominisat(-t4)
78,23.539,cryptominisat(-t4)
78,1.852,cryptominisat(-t4)
79,4.274,cryptominisat(-t4)
79,5.383,cryptominisat(-t4)
79,3.057,cryptominisat(-t4)
79,2.951,cryptominisat(-t4)
79,8.951,cryptominisat(-t4)
79,1.164,cryptominisat(-t4)
79,6.352,cryptominisat(-t4)
79,13.743,cryptominisat(-t4)
79,1.628,cryptominisat(-t4)
79,1.406,cryptominisat(-t4)
79,11.296,cryptominisat(-t4)
79,3.776,cryptominisat(-t4)
79,3.758,cryptominisat(-t4)
79,7.725,cryptominisat(-t4)
79,5.795,cryptominisat(-t4)
79,12.985,cryptominisat(-t4)
79,2.373,cryptominisat(-t4)
79,2.602,cryptominisat(-t4)
79,2.163,cryptominisat(-t4)
79,3.197,cryptominisat(-t4)
80,1.867,cryptominisat(-t4)
80,5.07,cryptominisat(-t4)
80,7.37,cryptominisat(-t4)
80,5.626,cryptominisat(-t4)
80,1.54,cryptominisat(-t4)
80,7.012,cryptominisat(-t4)
80,8.226,cryptominisat(-t4)
80,12.087,cryptominisat(-t4)
80,18.076,cryptominisat(-t4)
80,2.203,cryptominisat(-t4)
80,4.636,cryptominisat(-t4)
80,8.459,cryptominisat(-t4)
80,3.539,cryptominisat(-t4)
80,1.955,cryptominisat(-t4)
80,10.395,cryptominisat(-t4)
80,13.913,cryptominisat(-t4)
80,8.254,cryptominisat(-t4)
80,2.311,cryptominisat(-t4)
80,0.811,cryptominisat(-t4)
80,7.505,cryptominisat(-t4)
81,1.275,cryptominisat(-t4)
81,0.59,cryptominisat(-t4)
81,5.597,cryptominisat(-t4)
81,8.166,cryptominisat(-t4)
81,2.414,cryptominisat(-t4)
81,11.36,cryptominisat(-t4)
81,7.411,cryptominisat(-t4)
81,1.708,cryptominisat(-t4)
81,1.439,cryptominisat(-t4)
81,4.755,cryptominisat(-t4)
81,2.06,cryptominisat(-t4)
81,8.09,cryptominisat(-t4)
81,1.442,cryptominisat(-t4)
81,8.238,cryptominisat(-t4)
81,38.283,cryptominisat(-t4)
81,4.166,cryptominisat(-t4)
81,4.99,cryptominisat(-t4)
81,8.823,cryptominisat(-t4)
81,6.998,cryptominisat(-t4)
81,7.88,cryptominisat(-t4)
82,5.105,cryptominisat(-t4)
82,6.865,cryptominisat(-t4)
82,13.238,cryptominisat(-t4)
82,2.296,cryptominisat(-t4)
82,4.311,cryptominisat(-t4)
82,2.682,cryptominisat(-t4)
82,8.856,cryptominisat(-t4)
82,8.666,cryptominisat(-t4)
82,35.534,cryptominisat(-t4)
82,5.855,cryptominisat(-t4)
82,5.683,cryptominisat(-t4)
82,11.72,cryptominisat(-t4)
82,7.241,cryptominisat(-t4)
82,5.645,cryptominisat(-t4)
82,34.165,cryptominisat(-t4)
82,3.874,cryptominisat(-t4)
82,2.452,cryptominisat(-t4)
82,36.558,cryptominisat(-t4)
82,3.354,cryptominisat(-t4)
82,12.248,cryptominisat(-t4)
83,35.946,cryptominisat(-t4)
83,5.651,cryptominisat(-t4)
83,6.508,cryptominisat(-t4)
83,9.57,cryptominisat(-t4)
83,14.393,cryptominisat(-t4)
83,4.462,cryptominisat(-t4)
83,7.118,cryptominisat(-t4)
83,8.199,cryptominisat(-t4)
83,5.674,cryptominisat(-t4)
83,5.436,cryptominisat(-t4)
83,1.233,cryptominisat(-t4)
83,37.757,cryptominisat(-t4)
83,5.22,cryptominisat(-t4)
83,3.761,cryptominisat(-t4)
83,26.585,cryptominisat(-t4)
83,40.262,cryptominisat(-t4)
83,5.545,cryptominisat(-t4)
83,2.56,cryptominisat(-t4)
83,32.625,cryptominisat(-t4)
83,10.75,cryptominisat(-t4)
84,3.99,cryptominisat(-t4)
84,36.766,cryptominisat(-t4)
84,2.362,cryptominisat(-t4)
84,3.439,cryptominisat(-t4)
84,31.981,cryptominisat(-t4)
84,6.386,cryptominisat(-t4)
84,12.775,cryptominisat(-t4)
84,5.728,cryptominisat(-t4)
84,3.973,cryptominisat(-t4)
84,12.053,cryptominisat(-t4)
84,22.668,cryptominisat(-t4)
84,4.605,cryptominisat(-t4)
84,2.063,cryptominisat(-t4)
84,7.36,cryptominisat(-t4)
84,3.516,cryptominisat(-t4)
84,7.549,cryptominisat(-t4)
84,22.797,cryptominisat(-t4)
84,6.184,cryptominisat(-t4)
84,58.449,cryptominisat(-t4)
84,8.678,cryptominisat(-t4)
85,4.806,cryptominisat(-t4)
85,26.822,cryptominisat(-t4)
85,32.922,cryptominisat(-t4)
85,7.098,cryptominisat(-t4)
85,10.663,cryptominisat(-t4)
85,36.456,cryptominisat(-t4)
85,37.509,cryptominisat(-t4)
85,3.39,cryptominisat(-t4)
85,1.587,cryptominisat(-t4)
85,6.225,cryptominisat(-t4)
85,34.418,cryptominisat(-t4)
85,9.066,cryptominisat(-t4)
85,70.399,cryptominisat(-t4)
85,6.554,cryptominisat(-t4)
85,11.014,cryptominisat(-t4)
85,22.276,cryptominisat(-t4)
85,36.752,cryptominisat(-t4)
85,37.243,cryptominisat(-t4)
85,44.941,cryptominisat(-t4)
85,7.275,cryptominisat(-t4)
86,79.616,cryptominisat(-t4)
86,7.456,cryptominisat(-t4)
86,1.111,cryptominisat(-t4)
86,1.936,cryptominisat(-t4)
86,2.704,cryptominisat(-t4)
86,63.468,cryptominisat(-t4)
86,3.696,cryptominisat(-t4)
86,74.555,cryptominisat(-t4)
86,11.276,cryptominisat(-t4)
86,68.119,cryptominisat(-t4)
86,6.841,cryptominisat(-t4)
86,34.508,cryptominisat(-t4)
86,8.489,cryptominisat(-t4)
86,53.958,cryptominisat(-t4)
86,33.689,cryptominisat(-t4)
86,83.292,cryptominisat(-t4)
86,22.209,cryptominisat(-t4)
86,54.623,cryptominisat(-t4)
86,5.098,cryptominisat(-t4)
86,8.307,cryptominisat(-t4)
87,38.648,cryptominisat(-t4)
87,36.252,cryptominisat(-t4)
87,14.288,cryptominisat(-t4)
87,79.965,cryptominisat(-t4)
87,14.587,cryptominisat(-t4)
87,43.097,cryptominisat(-t4)
87,8.836,cryptominisat(-t4)
87,12.459,cryptominisat(-t4)
87,91.844,cryptominisat(-t4)
87,2.506,cryptominisat(-t4)
87,11.025,cryptominisat(-t4)
87,15.542,cryptominisat(-t4)
87,26.916,cryptominisat(-t4)
87,33.981,cryptominisat(-t4)
87,35.209,cryptominisat(-t4)
87,31.99,cryptominisat(-t4)
87,25.625,cryptominisat(-t4)
87,2.273,cryptominisat(-t4)
87,69.207,cryptominisat(-t4)
87,7.322,cryptominisat(-t4)
88,70.147,cryptominisat(-t4)
88,47.46,cryptominisat(-t4)
88,46.681,cryptominisat(-t4)
88,36.431,cryptominisat(-t4)
88,57.311,cryptominisat(-t4)
88,53.079,cryptominisat(-t4)
88,53.21,cryptominisat(-t4)
88,34.544,cryptominisat(-t4)
88,6.079,cryptominisat(-t4)
88,107.06700000000001,cryptominisat(-t4)
88,91.742,cryptominisat(-t4)
88,37.746,cryptominisat(-t4)
88,13.542,cryptominisat(-t4)
88,60.592,cryptominisat(-t4)
88,3.85,cryptominisat(-t4)
88,67.868,cryptominisat(-t4)
88,23.642,cryptominisat(-t4)
88,17.874,cryptominisat(-t4)
88,2.078,cryptominisat(-t4)
88,5.87,cryptominisat(-t4)
89,116.584,cryptominisat(-t4)
89,29.226,cryptominisat(-t4)
89,14.384,cryptominisat(-t4)
89,35.459,cryptominisat(-t4)
89,17.687,cryptominisat(-t4)
89,70.35,cryptominisat(-t4)
89,85.896,cryptominisat(-t4)
89,105.26400000000001,cryptominisat(-t4)
89,71.235,cryptominisat(-t4)
89,0.876,cryptominisat(-t4)
89,6.674,cryptominisat(-t4)
89,15.136,cryptominisat(-t4)
89,5.66,cryptominisat(-t4)
89,50.546,cryptominisat(-t4)
89,73.749,cryptominisat(-t4)
89,6.866,cryptominisat(-t4)
89,60.331,cryptominisat(-t4)
89,38.571,cryptominisat(-t4)
89,73.437,cryptominisat(-t4)
89,15.999,cryptominisat(-t4)
90,123.31,cryptominisat(-t4)
90,54.717,cryptominisat(-t4)
90,99.027,cryptominisat(-t4)
90,84.249,cryptominisat(-t4)
90,9.434,cryptominisat(-t4)
90,89.081,cryptominisat(-t4)
90,89.388,cryptominisat(-t4)
90,47.92,cryptominisat(-t4)
90,88.559,cryptominisat(-t4)
90,60.737,cryptominisat(-t4)
90,100.601,cryptominisat(-t4)
90,188.037,cryptominisat(-t4)
90,5.296,cryptominisat(-t4)
90,79.682,cryptominisat(-t4)
90,11.568,cryptominisat(-t4)
90,117.893,cryptominisat(-t4)
90,75.154,cryptominisat(-t4)
90,80.953,cryptominisat(-t4)
90,80.179,cryptominisat(-t4)
90,65.015,cryptominisat(-t4)
91,323.265,cryptominisat(-t4)
91,16.386,cryptominisat(-t4)
91,68.765,cryptominisat(-t4)
91,14.739,cryptominisat(-t4)
91,111.65,cryptominisat(-t4)
91,87.85300000000001,cryptominisat(-t4)
91,47.857,cryptominisat(-t4)
91,39.974,cryptominisat(-t4)
91,40.922,cryptominisat(-t4)
91,6.386,cryptominisat(-t4)
91,75.995,cryptominisat(-t4)
91,74.116,cryptominisat(-t4)
91,7.358,cryptominisat(-t4)
91,67.7,cryptominisat(-t4)
91,100.69,cryptominisat(-t4)
91,74.016,cryptominisat(-t4)
91,130.522,cryptominisat(-t4)
91,15.989,cryptominisat(-t4)
91,138.028,cryptominisat(-t4)
91,71.41499999999999,cryptominisat(-t4)
92,2.164,cryptominisat(-t4)
92,49.68,cryptominisat(-t4)
92,79.483,cryptominisat(-t4)
92,138.606,cryptominisat(-t4)
92,14.071,cryptominisat(-t4)
92,9.394,cryptominisat(-t4)
92,10.494,cryptominisat(-t4)
92,111.10499999999999,cryptominisat(-t4)
92,519.981,cryptominisat(-t4)
92,124.884,cryptominisat(-t4)
92,42.169,cryptominisat(-t4)
92,117.57300000000001,cryptominisat(-t4)
92,66.595,cryptominisat(-t4)
92,13.045,cryptominisat(-t4)
92,87.856,cryptominisat(-t4)
92,390.855,cryptominisat(-t4)
92,227.165,cryptominisat(-t4)
92,34.969,cryptominisat(-t4)
92,121.227,cryptominisat(-t4)
92,308.926,cryptominisat(-t4)
93,40.931,cryptominisat(-t4)
93,73.29599999999999,cryptominisat(-t4)
93,146.887,cryptominisat(-t4)
93,197.28,cryptominisat(-t4)
93,199.809,cryptominisat(-t4)
93,102.1,cryptominisat(-t4)
93,76.55,cryptominisat(-t4)
93,500.113,cryptominisat(-t4)
93,429.71,cryptominisat(-t4)
93,41.681,cryptominisat(-t4)
93,57.422,cryptominisat(-t4)
93,301.942,cryptominisat(-t4)
93,41.092,cryptominisat(-t4)
93,322.332,cryptominisat(-t4)
93,117.809,cryptominisat(-t4)
93,164.11599999999999,cryptominisat(-t4)
93,98.61699999999999,cryptominisat(-t4)
93,118.464,cryptominisat(-t4)
93,132.581,cryptominisat(-t4)
93,363.348,cryptominisat(-t4)
94,312.421,cryptominisat(-t4)
94,359.362,cryptominisat(-t4)
94,408.548,cryptominisat(-t4)
94,1450.119,cryptominisat(-t4)
94,124.39,cryptominisat(-t4)
94,154.876,cryptominisat(-t4)
94,142.344,cryptominisat(-t4)
94,1391.071,cryptominisat(-t4)
94,9.202,cryptominisat(-t4)
94,773.992,cryptominisat(-t4)
94,607.899,cryptominisat(-t4)
94,148.806,cryptominisat(-t4)
94,538.763,cryptominisat(-t4)
94,146.469,cryptominisat(-t4)
94,156.10399999999998,cryptominisat(-t4)
94,587.944,cryptominisat(-t4)
94,136.722,cryptominisat(-t4)
94,384.027,cryptominisat(-t4)
94,140.699,cryptominisat(-t4)
94,98.674,cryptominisat(-t4)
95,378.218,cryptominisat(-t4)
95,89.59700000000001,cryptominisat(-t4)
95,451.868,cryptominisat(-t4)
95,457.669,cryptominisat(-t4)
95,143.307,cryptominisat(-t4)
95,1083.157,cryptominisat(-t4)
95,165.494,cryptominisat(-t4)
95,440.83299999999997,cryptominisat(-t4)
95,57.375,cryptominisat(-t4)
95,688.795,cryptominisat(-t4)
95,264.70799999999997,cryptominisat(-t4)
95,117.538,cryptominisat(-t4)
95,174.565,cryptominisat(-t4)
95,284.197,cryptominisat(-t4)
95,33.493,cryptominisat(-t4)
95,425.067,cryptominisat(-t4)
95,146.376,cryptominisat(-t4)
95,199.001,cryptominisat(-t4)
95,180.963,cryptominisat(-t4)
95,603.315,cryptominisat(-t4)
96,1199.782,cryptominisat(-t4)
96,797.17,cryptominisat(-t4)
96,502.652,cryptominisat(-t4)
96,1808.599,cryptominisat(-t4)
96,815.187,cryptominisat(-t4)
96,465.753,cryptominisat(-t4)
96,395.077,cryptominisat(-t4)
96,2.95,cryptominisat(-t4)
96,516.101,cryptominisat(-t4)
96,761.466,cryptominisat(-t4)
96,98.381,cryptominisat(-t4)
96,650.968,cryptominisat(-t4)
96,788.281,cryptominisat(-t4)
96,781.711,cryptominisat(-t4)
96,1764.634,cryptominisat(-t4)
96,670.905,cryptominisat(-t4)
96,75.788,cryptominisat(-t4)
96,398.053,cryptominisat(-t4)
96,34.616,cryptominisat(-t4)
96,523.4,cryptominisat(-t4)
92,61.037,plingeling
92,139.46699999999998,plingeling
92,49.911,plingeling
92,288.737,plingeling
92,48.016,plingeling
92,24.324,plingeling
92,11.599,plingeling
92,4.952,plingeling
92,36.786,plingeling
92,36.908,plingeling
92,50.728,plingeling
92,19.307,plingeling
92,51.146,plingeling
92,55.789,plingeling
92,107.842,plingeling
92,48.933,plingeling
92,48.995,plingeling
92,120.134,plingeling
92,99.568,plingeling
92,19.97,plingeling
93,42.16,plingeling
93,141.118,plingeling
93,125.861,plingeling
93,104.083,plingeling
93,92.813,plingeling
93,46.495,plingeling
93,110.687,plingeling
93,76.936,plingeling
93,83.219,plingeling
93,142.22,plingeling
93,82.89,plingeling
93,76.762,plingeling
93,67.19200000000001,plingeling
93,48.455,plingeling
93,308.208,plingeling
93,61.326,plingeling
93,67.974,plingeling
93,122.972,plingeling
93,80.57300000000001,plingeling
93,296.759,plingeling
94,108.06700000000001,plingeling
94,108.642,plingeling
94,117.257,plingeling
94,89.617,plingeling
94,575.4110000000001,plingeling
94,173.924,plingeling
94,159.71800000000002,plingeling
94,293.813,plingeling
94,14.278,plingeling
94,283.137,plingeling
94,104.874,plingeling
94,358.63,plingeling
94,57.809,plingeling
94,89.251,plingeling
94,25.614,plingeling
94,257.945,plingeling
94,270.429,plingeling
94,247.325,plingeling
94,329.813,plingeling
94,88.09100000000001,plingeling
95,350.856,plingeling
95,784.075,plingeling
95,176.93,plingeling
95,39.948,plingeling
95,135.309,plingeling
95,301.397,plingeling
95,306.954,plingeling
95,242.072,plingeling
95,216.315,plingeling
95,115.338,plingeling
95,118.576,plingeling
95,207.029,plingeling
95,336.718,plingeling
95,1215.727,plingeling
95,9.935,plingeling
95,709.12,plingeling
95,281.548,plingeling
95,801.225,plingeling
95,308.669,plingeling
95,80.803,plingeling
96,75.087,plingeling
96,813.994,plingeling
96,478.944,plingeling
96,39.999,plingeling
96,422.793,plingeling
96,410.218,plingeling
96,360.878,plingeling
96,1577.029,plingeling
96,331.168,plingeling
96,192.872,plingeling
96,361.282,plingeling
96,556.842,plingeling
96,647.525,plingeling
96,271.187,plingeling
96,581.973,plingeling
96,118.12,plingeling
96,79.627,plingeling
96,1373.38,plingeling
96,362.257,plingeling
96,3353.711,plingeling
97,2129.838,plingeling
97,3367.902,plingeling
97,364.849,plingeling
97,454.918,plingeling
97,130.939,plingeling
97,108.553,plingeling
97,1916.08,plingeling
97,114.64099999999999,plingeling
97,494.821,plingeling
97,615.299,plingeling
97,153.288,plingeling
97,231.44400000000002,plingeling
97,472.446,plingeling
97,162.224,plingeling
97,1187.162,plingeling
97,26.875,plingeling
97,158.123,plingeling
97,253.198,plingeling
97,1279.53,plingeling
97,1111.387,plingeling
98,6071.196,plingeling
98,259.391,plingeling
98,3719.505,plingeling
98,763.591,plingeling
98,27.809,plingeling
98,278.442,plingeling
98,1017.981,plingeling
98,1791.261,plingeling
98,1085.974,plingeling
98,3181.108,plingeling
98,6392.877,plingeling
98,9211.388,plingeling
98,1148.074,plingeling
98,15308.468,plingeling
98,511.363,plingeling
98,1193.274,plingeling
98,10369.246,plingeling
98,10638.133,plingeling
98,337.348,plingeling
98,3093.521,plingeling
99,5469.427,plingeling
99,1046.6,plingeling
99,3211.151,plingeling
99,14122.388,plingeling
99,43.766,plingeling
99,18117.776,plingeling
99,427.048,plingeling
99,4423.061,plingeling
99,1724.964,plingeling
99,489.295,plingeling
99,145.206,plingeling
99,10264.826,plingeling
99,8094.167,plingeling
99,4550.648,plingeling
99,2085.647,plingeling
99,3743.15,plingeling
99,707.097,plingeling
99,6743.321,plingeling
99,3726.571,plingeling
99,1673.677,plingeling
100,14791.842,plingeling
100,9364.275,plingeling
100,7266.948,plingeling
100,6151.504,plingeling
100,285.298,plingeling
100,1836.944,plingeling
100,8255.083,plingeling
100,1319.599,plingeling
100,57033.271,plingeling
100,1828.194,plingeling
100,2645.869,plingeling
100,134.818,plingeling
100,27520.688,plingeling
100,23221.749,plingeling
100,44796.625,plingeling
100,1250.903,plingeling
100,37253.126,plingeling
100,10165.499,plingeling
100,10788.544,plingeling
100,12744.67,plingeling
97,9872.041,cadical
97,287.115,cadical
98,10231.072,cadical
97,11384.292,cryptominisat
97,7318.659,cryptominisat
97,1673.362,cryptominisat
97,13325.413,cadical
98,15124.915,cadical
97,11471.219,cryptominisat
97,937.716,cryptominisat
98,35300.23,cryptominisat
98,5588.807,cryptominisat
97,9878.086,cryptominisat
98,11005.001,cryptominisat
97,10978.102,cryptominisat
98,34222.345,cadical
98,10036.928,cryptominisat
98,4754.981,cadical
98,9331.406,cryptominisat
98,3443.4,cryptominisat
98,20249.361,cadical
98,10250.189,cryptominisat
98,7200.387,cryptominisat
99,3818.674,cryptominisat
99,9393.02,cryptominisat
98,18289.964,cryptominisat
50,3.068,plingeling
50,0.572,cryptominisat(-t4)
50,3.011,plingeling
50,0.933,cryptominisat(-t4)
50,3.775,plingeling
50,0.902,cryptominisat(-t4)
50,1.003,plingeling
50,2.439,cryptominisat(-t4)
50,2.59,plingeling
50,1.477,cryptominisat(-t4)
50,2.468,plingeling
50,1.565,cryptominisat(-t4)
50,2.448,plingeling
50,1.181,cryptominisat(-t4)
50,3.463,plingeling
50,1.761,cryptominisat(-t4)
50,2.22,plingeling
50,1.368,cryptominisat(-t4)
50,1.784,plingeling
50,4.336,cryptominisat(-t4)
50,4.835,plingeling
50,2.173,cryptominisat(-t4)
50,1.052,plingeling
50,1.447,cryptominisat(-t4)
50,1.096,plingeling
50,1.498,cryptominisat(-t4)
50,2.194,plingeling
50,1.781,cryptominisat(-t4)
50,1.042,plingeling
50,0.917,cryptominisat(-t4)
50,2.703,plingeling
50,1.666,cryptominisat(-t4)
50,2.434,plingeling
50,0.704,cryptominisat(-t4)
50,2.128,plingeling
50,2.951,cryptominisat(-t4)
50,3.947,plingeling
50,0.384,cryptominisat(-t4)
50,2.977,plingeling
50,0.506,cryptominisat(-t4)
51,2.344,plingeling
51,1.458,cryptominisat(-t4)
51,3.169,plingeling
51,0.905,cryptominisat(-t4)
51,3.092,plingeling
51,1.063,cryptominisat(-t4)
51,3.117,plingeling
51,0.989,cryptominisat(-t4)
51,4.731,plingeling
51,1.478,cryptominisat(-t4)
51,2.207,plingeling
51,3.064,cryptominisat(-t4)
51,2.324,plingeling
51,1.142,cryptominisat(-t4)
51,1.169,plingeling
51,2.422,cryptominisat(-t4)
51,2.039,plingeling
51,4.821,cryptominisat(-t4)
51,2.272,plingeling
51,1.481,cryptominisat(-t4)
51,2.134,plingeling
51,0.915,cryptominisat(-t4)
51,1.998,plingeling
51,1.76,cryptominisat(-t4)
51,2.09,plingeling
51,0.373,cryptominisat(-t4)
51,2.786,plingeling
51,1.577,cryptominisat(-t4)
51,1.013,plingeling
51,2.313,cryptominisat(-t4)
51,2.078,plingeling
51,1.936,cryptominisat(-t4)
51,3.258,plingeling
51,1.437,cryptominisat(-t4)
51,2.643,plingeling
51,1.209,cryptominisat(-t4)
51,1.888,plingeling
51,1.295,cryptominisat(-t4)
51,2.769,plingeling
51,0.754,cryptominisat(-t4)
52,3.303,plingeling
52,1.341,cryptominisat(-t4)
52,3.709,plingeling
52,0.389,cryptominisat(-t4)
52,3.046,plingeling
52,1.536,cryptominisat(-t4)
52,1.055,plingeling
52,2.168,cryptominisat(-t4)
52,5.395,plingeling
52,0.404,cryptominisat(-t4)
52,2.29,plingeling
52,0.838,cryptominisat(-t4)
52,1.897,plingeling
52,3.255,cryptominisat(-t4)
52,3.696,plingeling
52,1.875,cryptominisat(-t4)
52,3.224,plingeling
52,1.248,cryptominisat(-t4)
52,1.058,plingeling
52,0.83,cryptominisat(-t4)
52,5.148,plingeling
52,9.026,cryptominisat(-t4)
52,1.903,plingeling
52,1.512,cryptominisat(-t4)
52,1.077,plingeling
52,2.016,cryptominisat(-t4)
52,2.508,plingeling
52,0.678,cryptominisat(-t4)
52,2.057,plingeling
52,0.404,cryptominisat(-t4)
52,2.573,plingeling
52,1.034,cryptominisat(-t4)
52,3.053,plingeling
52,0.876,cryptominisat(-t4)
52,2.237,plingeling
52,1.984,cryptominisat(-t4)
52,2.258,plingeling
52,2.585,cryptominisat(-t4)
52,3.24,plingeling
52,1.17,cryptominisat(-t4)
53,4.428,plingeling
53,0.275,cryptominisat(-t4)
53,4.38,plingeling
53,0.759,cryptominisat(-t4)
53,3.537,plingeling
53,1.041,cryptominisat(-t4)
53,2.694,plingeling
53,1.495,cryptominisat(-t4)
53,1.939,plingeling
53,0.28,cryptominisat(-t4)
53,3.092,plingeling
53,1.702,cryptominisat(-t4)
53,2.264,plingeling
53,0.539,cryptominisat(-t4)
53,3.27,plingeling
53,2.026,cryptominisat(-t4)
53,1.088,plingeling
53,1.762,cryptominisat(-t4)
53,2.963,plingeling
53,3.205,cryptominisat(-t4)
53,2.321,plingeling
53,3.113,cryptominisat(-t4)
53,5.583,plingeling
53,1.984,cryptominisat(-t4)
53,2.317,plingeling
53,1.293,cryptominisat(-t4)
53,3.18,plingeling
53,4.863,cryptominisat(-t4)
53,1.288,plingeling
53,1.351,cryptominisat(-t4)
53,1.931,plingeling
53,1.661,cryptominisat(-t4)
53,2.612,plingeling
53,0.902,cryptominisat(-t4)
53,1.031,plingeling
53,0.957,cryptominisat(-t4)
53,4.357,plingeling
53,0.976,cryptominisat(-t4)
53,1.752,plingeling
53,1.177,cryptominisat(-t4)
54,2.683,plingeling
54,2.383,cryptominisat(-t4)
54,2.798,plingeling
54,1.95,cryptominisat(-t4)
54,2.387,plingeling
54,0.849,cryptominisat(-t4)
54,2.299,plingeling
54,1.38,cryptominisat(-t4)
54,2.084,plingeling
54,1.553,cryptominisat(-t4)
54,1.061,plingeling
54,0.687,cryptominisat(-t4)
54,1.092,plingeling
54,1.002,cryptominisat(-t4)
54,3.078,plingeling
54,1.418,cryptominisat(-t4)
54,1.959,plingeling
54,0.891,cryptominisat(-t4)
54,1.051,plingeling
54,1.074,cryptominisat(-t4)
54,1.127,plingeling
54,1.089,cryptominisat(-t4)
54,3.562,plingeling
54,1.208,cryptominisat(-t4)
54,2.196,plingeling
54,0.674,cryptominisat(-t4)
54,2.202,plingeling
54,3.637,cryptominisat(-t4)
54,3.397,plingeling
54,1.317,cryptominisat(-t4)
54,3.253,plingeling
54,0.507,cryptominisat(-t4)
54,2.246,plingeling
54,0.439,cryptominisat(-t4)
54,1.161,plingeling
54,0.503,cryptominisat(-t4)
54,3.086,plingeling
54,1.868,cryptominisat(-t4)
54,1.192,plingeling
54,2.783,cryptominisat(-t4)
