quality,time,tool
98,188.412,plingeling
98,324.267,cryptominisat(-t4)
98,296.618,plingeling
98,621.033,cryptominisat(-t4)
98,351.485,plingeling
98,173.086,cryptominisat(-t4)
98,81.638,plingeling
98,1.414,cryptominisat(-t4)
98,102.593,plingeling
98,527.8389999999999,cryptominisat(-t4)
98,185.505,plingeling
98,73.176,cryptominisat(-t4)
98,309.228,plingeling
98,375.014,cryptominisat(-t4)
98,250.526,plingeling
98,640.645,cryptominisat(-t4)
98,222.062,plingeling
98,464.384,cryptominisat(-t4)
98,185.777,plingeling
98,11.451,cryptominisat(-t4)
98,190.794,plingeling
98,365.949,cryptominisat(-t4)
98,190.704,plingeling
98,263.809,cryptominisat(-t4)
98,238.501,plingeling
98,76.148,cryptominisat(-t4)
98,137.858,plingeling
98,220.289,cryptominisat(-t4)
98,219.99099999999999,plingeling
98,439.466,cryptominisat(-t4)
98,61.221000000000004,plingeling
98,113.631,cryptominisat(-t4)
98,153.542,plingeling
98,84.031,cryptominisat(-t4)
99,26.673,plingeling
99,1059.611,cryptominisat(-t4)
99,272.118,plingeling
99,546.822,cryptominisat(-t4)
99,645.879,plingeling
99,606.591,cryptominisat(-t4)
99,457.821,plingeling
99,597.821,cryptominisat(-t4)
99,364.419,plingeling
99,629.601,cryptominisat(-t4)
99,96.039,plingeling
99,154.397,cryptominisat(-t4)
99,63.493,plingeling
99,128.631,cryptominisat(-t4)
99,863.618,plingeling
99,641.374,cryptominisat(-t4)
99,393.818,plingeling
99,384.295,cryptominisat(-t4)
99,680.398,plingeling
99,241.575,cryptominisat(-t4)
99,209.15800000000002,plingeling
99,147.574,cryptominisat(-t4)
99,152.03199999999998,plingeling
99,283.306,cryptominisat(-t4)
99,467.308,plingeling
99,863.364,cryptominisat(-t4)
99,221.775,plingeling
99,812.758,cryptominisat(-t4)
99,443.448,plingeling
99,40.872,cryptominisat(-t4)
99,68.98,plingeling
99,733.628,cryptominisat(-t4)
99,79.275,plingeling
99,465.772,cryptominisat(-t4)
99,235.21,plingeling
99,159.375,cryptominisat(-t4)
99,77.293,plingeling
99,127.661,cryptominisat(-t4)
99,570.905,plingeling
99,821.337,cryptominisat(-t4)
100,559.152,plingeling
100,409.804,cryptominisat(-t4)
100,155.91899999999998,plingeling
100,594.456,cryptominisat(-t4)
100,908.802,plingeling
100,674.446,cryptominisat(-t4)
100,346.799,plingeling
100,81.498,cryptominisat(-t4)
100,797.876,plingeling
100,719.792,cryptominisat(-t4)
100,75.14,plingeling
100,613.579,cryptominisat(-t4)
100,1600.716,plingeling
100,1645.916,cryptominisat(-t4)
100,131.367,plingeling
100,1717.807,cryptominisat(-t4)
100,317.571,plingeling
100,74.336,cryptominisat(-t4)
100,188.868,plingeling
100,510.83,cryptominisat(-t4)
100,208.664,plingeling
100,323.226,cryptominisat(-t4)
100,855.022,plingeling
100,745.14,cryptominisat(-t4)
100,704.032,plingeling
100,765.317,cryptominisat(-t4)
100,774.162,plingeling
100,1865.814,cryptominisat(-t4)
100,316.989,plingeling
100,479.915,cryptominisat(-t4)
100,1446.816,plingeling
100,1836.144,cryptominisat(-t4)
100,640.656,plingeling
100,339.162,cryptominisat(-t4)
100,262.887,plingeling
100,530.832,cryptominisat(-t4)
100,612.626,plingeling
100,52.831,cryptominisat(-t4)
100,798.607,plingeling
100,1014.72,cryptominisat(-t4)
